time s, escid, voltage V, current A, angVel rpm, temp degC, warning, inthtl us, outthtl perc
0.0014, 11, 29.97, 7.7, 0000.00, 36, No warning, 1749.0, 0.0 
0.0069, 16, 30.35, 4.25, 0000.00, 34, No warning, 1752.0, 0.0 
1.1132, 11, 29.97, 10.7, 0000.00, 36, No warning, 1749.0, 0.0 
1.1188, 16, 30.35, 5.25, 0000.00, 34, No warning, 1752.0, 0.0 
2.1265, 11, 29.97, 13.7, 0000.00, 36, No warning, 1749.0, 0.0 
2.1323, 16, 30.35, 6.25, 0000.00, 34, No warning, 1752.0, 0.0 
3.1398, 11, 29.97, 7.69, 0000.00, 36, No warning, 1749.0, 0.0 
3.1453, 16, 30.33, 4.25, 0000.00, 34, No warning, 1752.0, 0.0 
4.153, 11, 29.97, 7.69, 0000.00, 36, No warning, 1749.0, 0.0 
4.1585, 16, 30.35, 4.25, 0000.00, 34, No warning, 1752.0, 0.0 
5.1663, 11, 29.97, 7.69, 0000.00, 36, No warning, 1749.0, 0.0 
5.1723, 16, 30.30, 4.26, 0000.00, 34, No warning, 1752.0, 0.0 
6.1804, 11, 29.97, 7.66, 0000.00, 36, No warning, 1749.0, 0.0 
6.1864, 16, 30.34, 4.24, 0000.00, 34, No warning, 1752.0, 0.0 
7.1942, 11, 29.97, 7.65, 0000.00, 36, No warning, 1749.0, 0.0 
7.2, 16, 30.33, 4.23, 0000.00, 34, No warning, 1752.0, 0.0 
8.1077, 11, 29.97, 7.69, 0000.00, 36, No warning, 1749.0, 0.0 
8.1135, 16, 30.32, 4.24, 0000.00, 34, No warning, 1752.0, 0.0 
9.1215, 11, 29.97, 7.67, 0000.00, 36, No warning, 1749.0, 0.0 
9.1273, 16, 30.33, 4.22, 0000.00, 34, No warning, 1752.0, 0.0 
10.1353, 11, 29.97, 7.68, 0000.00, 36, No warning, 1749.0, 0.0 
10.1412, 16, 30.34, 4.24, 0000.00, 34, No warning, 1752.0, 0.0 
11.1491, 11, 29.97, 7.67, 0000.00, 36, No warning, 1749.0, 0.0 
11.1549, 16, 30.31, 4.25, 0000.00, 34, No warning, 1752.0, 0.0 
12.1627, 11, 29.97, 7.66, 0000.00, 36, No warning, 1749.0, 0.0 
12.1685, 16, 30.30, 4.24, 0000.00, 34, No warning, 1752.0, 0.0 
13.1763, 11, 29.97, 7.7, 0000.00, 36, No warning, 1749.0, 0.0 
13.1822, 16, 30.33, 4.25, 0000.00, 34, No warning, 1752.0, 0.0 
14.1901, 11, 29.97, 7.7, 0000.00, 36, No warning, 1749.0, 0.0 
14.1958, 16, 30.29, 4.25, 0000.00, 34, No warning, 1752.0, 0.0 
15.1036, 11, 29.97, 7.66, 0000.00, 36, No warning, 1749.0, 0.0 
15.1095, 16, 30.32, 4.25, 0000.00, 34, No warning, 1752.0, 0.0 
16.1173, 11, 29.97, 7.69, 0000.00, 36, No warning, 1749.0, 0.0 
16.1232, 16, 30.30, 4.24, 0000.00, 34, No warning, 1752.0, 0.0 
17.1312, 11, 29.97, 7.68, 0000.00, 36, No warning, 1749.0, 0.0 
17.1369, 16, 30.33, 4.25, 0000.00, 34, No warning, 1752.0, 0.0 
18.145, 11, 29.97, 7.7, 0000.00, 36, No warning, 1749.0, 0.0 
18.1509, 16, 30.33, 4.24, 0000.00, 34, No warning, 1752.0, 0.0 
19.1586, 11, 29.97, 7.69, 0000.00, 36, No warning, 1749.0, 0.0 
19.1646, 16, 30.32, 4.25, 0000.00, 34, No warning, 1752.0, 0.0 
20.1725, 11, 29.97, 7.7, 0000.00, 36, No warning, 1749.0, 0.0 
20.1782, 16, 30.34, 4.24, 0000.00, 34, No warning, 1752.0, 0.0 
21.1862, 11, 29.97, 7.69, 0000.00, 36, No warning, 1749.0, 0.0 
21.192, 16, 30.31, 4.25, 0000.00, 34, No warning, 1752.0, 0.0 
22.1999, 11, 29.97, 7.68, 0000.00, 36, No warning, 1749.0, 0.0 
22.2056, 16, 30.32, 4.25, 0000.00, 34, No warning, 1752.0, 0.0 
23.1135, 11, 29.97, 7.66, 0000.00, 36, No warning, 1749.0, 0.0 
23.1193, 16, 30.32, 4.25, 0000.00, 34, No warning, 1752.0, 0.0 
24.1272, 11, 29.97, 7.69, 0000.00, 36, No warning, 1749.0, 0.0 
24.1331, 16, 30.32, 4.25, 0000.00, 34, No warning, 1752.0, 0.0 
25.1409, 11, 29.97, 7.7, 0000.00, 36, No warning, 1749.0, 0.0 
25.1467, 16, 30.31, 4.25, 0000.00, 34, No warning, 1752.0, 0.0 
26.1546, 11, 29.97, 7.69, 0000.00, 36, No warning, 1749.0, 0.0 
26.1605, 16, 30.33, 4.25, 0000.00, 34, No warning, 1752.0, 0.0 
27.1684, 11, 29.97, 7.69, 0000.00, 36, No warning, 1749.0, 0.0 
27.1748, 16, 30.34, 4.25, 0000.00, 34, No warning, 1752.0, 0.0 
28.1826, 11, 29.97, 7.67, 0000.00, 36, No warning, 1749.0, 0.0 
28.1884, 16, 30.33, 4.25, 0000.00, 34, No warning, 1752.0, 0.0 
29.1961, 11, 29.97, 7.68, 0000.00, 36, No warning, 1749.0, 0.0 
29.202, 16, 30.30, 4.25, 0000.00, 34, No warning, 1752.0, 0.0 
30.1097, 11, 29.97, 7.65, 0000.00, 36, No warning, 1749.0, 0.0 
30.1154, 16, 30.30, 4.25, 0000.00, 34, No warning, 1752.0, 0.0 
31.1234, 11, 29.97, 7.7, 0000.00, 36, No warning, 1749.0, 0.0 
31.1291, 16, 30.34, 4.24, 0000.00, 34, No warning, 1752.0, 0.0 
32.1372, 11, 29.97, 7.66, 0000.00, 36, No warning, 1749.0, 0.0 
32.1432, 16, 30.33, 4.25, 0000.00, 34, No warning, 1752.0, 0.0 
33.1511, 11, 29.97, 7.66, 0000.00, 36, No warning, 1749.0, 0.0 
33.1569, 16, 30.34, 4.25, 0000.00, 34, No warning, 1752.0, 0.0 
34.1648, 11, 29.97, 7.67, 0000.00, 36, No warning, 1749.0, 0.0 
34.1708, 16, 30.33, 4.25, 0000.00, 34, No warning, 1752.0, 0.0 
35.1786, 11, 29.97, 7.7, 0000.00, 36, No warning, 1749.0, 0.0 
35.1845, 16, 30.35, 4.25, 0000.00, 34, No warning, 1752.0, 0.0 
36.1925, 11, 29.97, 7.69, 0000.00, 36, No warning, 1749.0, 0.0 
36.1983, 16, 30.31, 4.23, 0000.00, 34, No warning, 1752.0, 0.0 
37.106, 11, 29.97, 7.68, 0000.00, 36, No warning, 1749.0, 0.0 
37.1117, 16, 30.32, 4.25, 0000.00, 34, No warning, 1752.0, 0.0 
38.1195, 11, 29.97, 7.7, 0000.00, 36, No warning, 1749.0, 0.0 
